,OUTCOME
13951,0.0
13952,0.2654198913164047
13953,0.32854354818876835
13954,0.0
13955,0.5376717419993315
13956,0.4954663005384647
13957,0.3950049585794559
13958,0.3835680188038843
13959,0.37923317796017897
13960,0.6402170335603107
13961,0.47668215085201016
13962,0.12371353290093752
13963,0.9706713172585719
13964,0.3170875055316694
13965,0.22694353595373307
13966,0.8982382271982037
13967,0.6192848094551561
13968,0.47503179937360684
13969,0.5019813076932395
13970,0.3667325288090731
13971,0.32397560384864865
13972,0.5858818548147202
13973,0.8131894842949104
13974,0.3601532128785527
13975,0.6583588583919044
13976,0.3462985067393343
13977,0.4951015188918481
13978,0.12692808361369448
13979,0.4167397845385628
13980,0.5419727300797267
13981,0.5111778313442995
13982,0.3746339133285992
13983,0.38359787073968615
13984,0.45965353090038663
13985,0.5439184291068779
13986,0.13554593016997396
13987,0.6268027185212062
13988,0.08906119031373061
13989,0.029314759778977774
13990,0.3446909503854515
13991,0.7929468197149714
13992,0.4170520016769773
13993,0.6235582522111304
13994,0.20408372951270812
13995,0.4309764884943918
13996,0.12567814727925927
13997,0.32922395258603343
13998,0.5723495059809002
13999,0.23965164696515664
14000,0.40103727465451683
14001,0.11123383314440265
14002,0.19748050239222306
14003,0.6055428582976793
14004,0.4889476307422196
14005,0.42680251858247953
14006,0.3031025951817885
14007,0.25431521393889017
14008,0.2924413022545895
14009,0.5755836144907214
14010,0.4080363971457235
14011,0.6572455039951663
14012,0.25930679035881077
14013,0.2740516950020983
14014,0.3618189217376159
14015,0.5453651373526892
14016,0.3942319165713919
14017,0.34851927105653413
14018,0.6455715025291121
14019,0.7376112635186998
14020,0.24458053177316003
14021,0.38321049075937735
14022,0.5852166208509724
14023,0.552068772565533
14024,0.7233249343752766
14025,0.5954381299700695
14026,0.12687277886741352
14027,0.14426704190889608
14028,0.34413208129360523
14029,0.7078304721015554
14030,0.5633100435935455
14031,0.4517028426768397
14032,0.09960432430607352
14033,0.45712729136520414
14034,0.5041395939651713
14035,0.47847430038348804
14036,0.5379061784229612
14037,0.4826435362442344
14038,0.28913000853181703
14039,0.23513331766532727
14040,0.6961485774822779
14041,0.06847978162894804
14042,0.3670000146336681
14043,0.16347921013578454
14044,0.11099197070460924
14045,0.10974888190107716
14046,0.38262632499673005
14047,0.4441068660439474
14048,0.363802128772868
14049,0.35902973021966733
14050,0.6239557705425883
14051,0.18767843387254132
14052,0.4001937771185641
14053,0.39821049903134426
14054,0.5294279692182587
14055,0.5868179714416795
14056,0.3869205900245976
14057,0.5888205476903023
14058,0.6176750354265079
14059,0.5873041673151297
14060,0.7682112286054835
14061,0.4055935318470157
14062,0.46041345228050784
14063,0.09103290792560552
14064,0.3074123607132382
14065,0.4144233669435245
14066,0.28716665880598674
14067,0.10337752191357143
14068,0.43857011145291797
14069,0.4293767998776405
14070,0.5471073332340086
14071,0.2476438530806758
14072,0.583984592130123
14073,0.3298879666078241
14074,0.6442096632062425
14075,0.8467015612317079
14076,0.24150444291259915
14077,0.4041835650337233
14078,0.6374304420104587
14079,0.0
14080,0.5986545954315954
14081,0.2600439581787616
14082,0.6069208508752444
14083,0.39881732500473366
14084,0.5920116794144107
14085,0.42765273865018233
14086,0.2518120825199768
14087,0.43126406712326704
14088,0.15833870483336981
14089,0.8065464173254844
14090,0.40036194264463065
14091,0.7936225842792236
14092,0.2604378016600981
14093,0.4361042220113476
14094,0.6019614487602581
14095,0.15009772578825123
14096,0.362522324353103
14097,0.4166254310982404
14098,0.46311308013136554
14099,0.531078315932388
14100,0.517657845002312
14101,0.0
14102,0.701732438415687
14103,0.12763557429169475
14104,0.2817737874763125
14105,0.48486748827748233
14106,0.43400666692078343
14107,0.3692710997255744
14108,0.26066752371412755
14109,0.415164073904671
14110,0.47545261912308373
14111,0.2845636480335286
14112,0.3879282404756722
14113,0.4952338320930135
14114,0.4086475865970557
14115,0.9098747761764614
14116,0.2950376858862414
14117,0.4159149123882049
14118,0.2626435894063492
14119,0.44694909335486266
14120,0.3834712261058036
14121,0.6532694701362081
14122,0.639646352635507
14123,0.7679562183926879
14124,0.7564185118971549
14125,0.14582976950638157
14126,0.12899045431982586
14127,0.5392037290955508
14128,0.41955649566803094
14129,0.08139016068376007
14130,0.3321902001292292
14131,0.09382206113527118
14132,0.1324389661891771
14133,0.2000267371647275
14134,0.46876007200279524
14135,0.6563825731118679
14136,0.613066298044951
14137,0.4159009012184128
14138,0.12178439490651886
14139,0.518385933526847
14140,0.3588794190256984
14141,0.5327839398201595
14142,0.6993708733623368
14143,0.19907099029288933
14144,0.41479567269561674
14145,0.30252554845147106
14146,0.405159873823062
14147,0.20987776971632013
14148,0.6889053608656289
14149,0.5612311745923899
14150,0.6620214804654653
14151,0.7795387382537932
14152,0.569465663446849
14153,0.21111665536892532
14154,0.13411296864651984
14155,0.6223974353227313
14156,0.441690234046086
14157,0.29098878292222785
14158,0.5112299265042113
14159,0.33701413868334945
14160,0.5736059878047436
14161,0.2821214696265993
14162,0.7010452154792238
14163,0.6440670535606988
14164,0.4546677520556971
14165,0.4923049859129091
14166,0.7991696178726092
14167,0.5057039219491237
14168,0.4720231593709064
14169,0.30025775846501673
14170,0.3720921542236601
14171,0.39456831165345363
14172,0.2925094324235108
14173,0.5864085361262142
14174,0.35935929752032925
14175,0.23718437642727871
14176,0.3263634249503204
14177,0.4125079942474536
14178,0.5247064670509026
14179,0.2535491129061697
14180,0.4276662268539595
14181,0.2770484040921479
14182,0.4181608232217943
14183,0.41391417817433374
14184,0.4971090568566573
14185,0.3151554959401306
14186,0.5570095479914401
14187,0.2813294218463604
14188,0.3284836301390804
14189,0.3120021764254887
14190,0.36810984941509123
14191,0.690274913733123
14192,0.7421473762833609
14193,0.47472073940030984
14194,0.5821498285665531
14195,0.4002816074571721
14196,0.6291016089325027
14197,0.2665674732936004
14198,0.11564843275582885
14199,0.2999644345242249
14200,0.22747962708968805
14201,0.1647560111260879
14202,0.6339348272467606
14203,0.4205184833148409
14204,0.636455855484087
14205,0.3022098358108462
14206,0.7483256993210134
14207,0.29215139644664
14208,0.1107495608429781
14209,0.2982736517902802
14210,0.23491128938494982
14211,0.5974487474238752
14212,0.4078393575019375
14213,0.4875329807651564
14214,0.6336124285988591
14215,0.7752395303028986
14216,0.0
14217,0.2689466936791878
14218,0.621717688347568
14219,0.3112797259540565
14220,0.23285515591427633
14221,0.5782335935219104
14222,0.5641274988935132
14223,0.33817712545030015
14224,0.7036220333670616
14225,0.4247590447570099
14226,0.0
14227,0.47548884310348705
14228,0.23754131558532554
14229,0.6219146285290451
14230,0.5301791462783579
14231,0.49484046741555193
14232,0.7348630416025527
14233,0.5682125961499662
14234,0.5626455758327656
14235,0.36329034255211107
14236,0.8958529460588422
14237,0.27799032644810734
14238,0.3682887190391942
14239,0.6095491293812566
14240,0.25490728487012854
14241,0.5252921320110492
14242,0.05271959545035473
14243,0.18912828461527212
14244,0.4048953786017381
14245,0.733019691664452
14246,0.46446551783502044
14247,0.2831031912100055
14248,0.25691627418990093
14249,0.28642398010514575
14250,0.8109234025583212
14251,0.5730915325264683
14252,0.33437580622460505
14253,0.48100566430194736
14254,0.4477811046444448
14255,0.28712761973140843
14256,0.6794918586489703
14257,0.5047266780675399
14258,0.29273241767642477
14259,0.4782961490792714
14260,0.0
14261,0.322460165019634
14262,0.12145927663655451
14263,0.6949950585740351
14264,0.5662214658505809
14265,0.10321186751998748
14266,0.4387914496696317
14267,0.7440660767440972
14268,0.2840974858450846
14269,0.41338942162186604
14270,0.4681310885977151
14271,0.7319730820665025
14272,0.8742565377665997
14273,0.4027783063761788
14274,0.6739763927451468
14275,0.5910524085626926
14276,0.1569605155560942
14277,0.26112591885338
14278,0.2627846466389107
14279,0.3964884881053793
14280,0.253356238193101
14281,0.43303888490698766
14282,0.25339479651736546
14283,0.46328828080501827
14284,0.2777257313376277
14285,0.5183197206899063
14286,0.23710483059135073
14287,0.4205288402907006
14288,0.13465097219502922
14289,0.0
14290,0.26724667140854097
14291,0.1384719557940145
14292,0.42835798418350773
14293,0.4332912423049178
14294,0.5087305252373854
14295,0.25697630052360554
14296,0.24215464112928223
14297,0.6723973840920404
14298,0.4014498653918412
14299,0.6891424147994814
14300,0.620112971324109
14301,0.3642551681552367
14302,0.7600555659032199
14303,0.5890099106994185
14304,0.6263038441017974
14305,0.509336982292078
14306,0.12170854965680213
14307,0.3088308057078843
14308,0.3877548434130217
14309,0.7303284902352473
14310,0.49151619903689636
14311,0.6667313117220454
14312,0.24728877240456262
14313,0.7512985606922308
14314,0.6428151227002044
14315,0.5917396443996227
14316,0.7755515601645345
14317,0.6633914624586107
14318,0.33023326879721654
14319,0.5755082830959422
14320,0.3167945188682173
14321,0.5383300755290071
14322,0.1777528676306014
14323,0.39438088969461194
14324,0.513222051061175
14325,0.24846807151066364
14326,0.33179352874166645
14327,0.47265497672015494
14328,0.47392353737966963
14329,0.4825000018154184
14330,0.35587692467638676
14331,0.28512223724678276
14332,0.11323407601262489
14333,0.3914951792382053
14334,0.0
14335,0.22796486565222396
14336,0.48669360549372614
14337,0.8983044650326361
14338,0.36859698761905263
14339,0.21280629599641537
14340,0.0
14341,1.0
14342,0.5441524813071621
14343,0.2612526709687714
14344,0.4587653103848829
14345,0.0
14346,0.5776832925790236
14347,0.3174896948798744
14348,0.7212463608632081
14349,0.4471181270696617
14350,0.2669392081887888
14351,0.8800133168333745
14352,0.4318903827976414
14353,0.560384314293876
14354,0.1340344491446899
14355,0.0
14356,0.35550836381711415
14357,0.7440627604409499
14358,0.609124395001396
14359,0.3239122308635442
14360,0.461526232450032
14361,0.651245018050446
14362,0.6226652107529559
14363,0.13043364974922153
14364,0.6012187108811091
14365,0.37664413594657403
14366,0.5760648944544692
14367,0.10246970330166946
14368,0.47912690493875015
14369,0.5542895073698119
14370,0.6174227815321293
14371,0.38946596431964525
14372,0.333496758120437
14373,0.5701252182818473
14374,0.6367405231397826
14375,0.3002492524880877
14376,0.749736120192757
14377,0.7096135234207254
14378,0.262823615053271
14379,0.2693362528373732
14380,0.19564461817634757
14381,0.4953243650114473
14382,0.4422187272051773
14383,0.4559263981741175
14384,0.7587237769392431
14385,0.6940213821762623
14386,0.4402140559171052
14387,0.3984316737600825
14388,0.48132369099199385
14389,0.2954686472917969
14390,0.5197144470590546
14391,0.7295577989184752
14392,0.5972017311571564
14393,0.5863028781688899
14394,0.29912228562179216
14395,0.20251208371671917
14396,0.6233459234486182
14397,0.24752096860666856
14398,0.4558108560141263
14399,0.7062616213690494
14400,0.4717198621242616
14401,0.5838678142617425
14402,0.7939225638971831
14403,0.7203193862987715
14404,0.5337696134925904
14405,0.2791987298453837
14406,0.9248918452299846
14407,0.1608121622562349
14408,0.3572375344140307
14409,0.4028061928019607
14410,0.27020179179895626
14411,0.6325695495488799
14412,0.0
14413,0.24992858098921655
14414,0.44951083056616326
14415,0.5342077251160716
14416,0.41611128088448845
14417,0.7967389386948132
14418,0.2427575960917027
14419,0.2897843909976672
14420,0.5167525911643859
14421,0.33915211240833487
14422,0.47341637603011816
14423,0.4019376201752583
14424,0.2610254188852909
14425,0.4600551683479075
14426,0.26920260100261934
14427,0.6612915757837587
14428,0.6373588288810139
14429,0.1248166271806252
14430,0.3038295052232533
14431,0.5872334836347519
14432,0.3507292916116979
14433,0.4420908356779613
14434,0.5599891709455502
14435,0.5391509538643462
14436,0.7384308718492772
14437,0.4612249413125367
14438,0.2877662250771528
14439,0.2869738693845379
14440,0.12700011943607492
14441,0.5623281397355694
14442,0.22922823459316452
14443,0.6556444801516318
14444,0.29177680866617384
14445,0.5725598212279177
14446,0.29589717468389076
14447,0.5873480332512657
14448,0.873898061783662
14449,0.6129818144079001
14450,0.3887706110105069
14451,0.3595581770970021
14452,0.5581485884892171
14453,0.517887292668482
14454,0.7469687673965778
14455,0.5054592047634681
14456,0.15351656012091025
14457,0.43379160834432556
14458,0.27290906923900077
14459,0.512786562001064
14460,0.26908901802073143
14461,0.28039738695159944
14462,0.48676571567441257
14463,0.6697798807402542
14464,0.13837850657838813
14465,0.5034679042028486
14466,0.7011909293950056
14467,0.6492537615771437
14468,0.390149904627884
14469,0.26842006649211114
14470,0.18943325530489907
14471,0.393112237232879
14472,0.24920219634546673
14473,0.5942258122907723
14474,0.5300811631744025
14475,0.3195520435773904
14476,0.3411558769963516
14477,0.0
14478,0.5107038108666341
14479,0.42759840628645074
14480,0.7157721414041751
14481,0.3248477144812592
14482,0.29625091343872895
14483,0.17550186985537505
14484,0.2926431859518814
14485,0.1451535561367634
14486,0.4467386178433224
14487,0.4312011440972387
14488,0.5041164251870586
14489,0.778857029130089
14490,0.4982058576331958
14491,0.5692864521443582
14492,0.0
14493,0.7350495627228925
14494,0.6829749588893395
14495,0.31583012969810204
14496,0.4735618292142504
14497,0.4319632064099702
14498,0.25243279084391435
14499,0.4264937702343101
14500,1.0
14501,0.4417723377812906
14502,0.5260627465492059
14503,0.744047944819549
14504,0.5912636149944522
14505,0.14870904372672855
14506,0.2606653309005205
14507,0.6022460697862424
